none
none
none
none
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" "j" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "n" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" 6; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" 6; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" 6; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" 6; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" 6; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" "z" 4; "b" "y" 5; "c" "d" "x" 6; "d" "b" 6; "e" "f" "v" 6;
"a" "n" 5; "b" "y" 5; "c" "d" "x" 6; "d" "b" "u" 6; "e" "f" "v" 6;
"a" "n" 5; "b" "y" 5; "c" "d" "x" 6; "d" "b" "u" 6; "e" "f" "v" 6;
"a" "n" 5; "b" "y" 5; "c" "d" "x" 6; "d" "b" "u" 6; "e" "f" "v" 6;
"a" "n" 5; "b" "y" 5; "c" "d" "x" 6; "d" "b" "u" 6; "e" "f" "v" 6;
