none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "d" 1; "d" "l" 1;
"c" "d" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "p" "t" "y" 1;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "c" "h" "x" 4; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "q" "s" "t" "y" 4; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "k" "l" 4; "c" "s" 5; "d" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
"a" "r" "v" 5; "b" "b" "k" "l" "z" 4; "c" "s" 5; "d" "h" "x" 5; "e" "h" "n" 5;
